# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1988       2.997913143294e-11       1.200286971084e-12      -2.335240395413e-12       6.409861991246e-15       3.604646362884e-16       1.134849035047e-16      -1.281324834706e-17 
 1989       2.997960400560e-11       1.193871264769e-12      -2.337078820414e-12       6.403370112136e-15       3.596696088663e-16       1.134675382444e-16      -1.273616567755e-17 
 1990       2.998013114691e-11       1.187419880561e-12      -2.338551499901e-12       6.396898114948e-15       3.588766120258e-16       1.134421161449e-16      -1.265805218910e-17 
 1991       2.998069308634e-11       1.180934755498e-12      -2.339660549169e-12       6.390445562257e-15       3.580856408282e-16       1.134087821555e-16      -1.257890726454e-17 
 1992       2.998126997320e-11       1.174417834640e-12      -2.340408095341e-12       6.384012014571e-15       3.572966902838e-16       1.133676818801e-16      -1.249873029257e-17 
 1993       2.998184187657e-11       1.167871071075e-12      -2.340796277382e-12       6.377597030329e-15       3.565097553524e-16       1.133189615779e-16      -1.241752066774e-17 
 1994       2.998238878512e-11       1.161296425931e-12      -2.340827246116e-12       6.371200165898e-15       3.557248309427e-16       1.132627681644e-16      -1.233527779048e-17 
 1995       2.998289060710e-11       1.154695868389e-12      -2.340503164245e-12       6.364820975571e-15       3.549419119123e-16       1.131992492121e-16      -1.225200106708e-17 
 1996       2.998332717017e-11       1.148071375688e-12      -2.339826206362e-12       6.358459011564e-15       3.541609930682e-16       1.131285529515e-16      -1.216768990975e-17 
 1997       2.998367822136e-11       1.141424933140e-12      -2.338798558967e-12       6.352113824010e-15       3.533820691657e-16       1.130508282719e-16      -1.208234373659e-17 
 1998       2.998392342688e-11       1.134758534135e-12      -2.337422420486e-12       6.345784960962e-15       3.526051349093e-16       1.129662247223e-16      -1.199596197159e-17 
 1999       2.998404237214e-11       1.128074180157e-12      -2.335700001287e-12       6.339471968387e-15       3.518301849520e-16       1.128748925122e-16      -1.190854404471e-17 
 2000       2.998401456152e-11       1.121373880790e-12      -2.333633523692e-12       6.333174390161e-15       3.510572138956e-16       1.127769825124e-16      -1.182008939180e-17 
 2001       2.998381941837e-11       1.114659653728e-12      -2.331225221998e-12       6.326891768071e-15       3.502862162901e-16       1.126726462558e-16      -1.173059745468e-17 
 2002       2.998343628487e-11       1.107933524788e-12      -2.328477342492e-12       6.320623641810e-15       3.495171866344e-16       1.125620359385e-16      -1.164006768112e-17 
 2003       2.998284442191e-11       1.101197527919e-12      -2.325392143465e-12       6.314369548973e-15       3.487501193754e-16       1.124453044206e-16      -1.154849952485e-17 
 2004       2.998202300903e-11       1.094453705209e-12      -2.321971895232e-12       6.308129025057e-15       3.479850089085e-16       1.123226052268e-16      -1.145589244558e-17 
 2005       2.998095114429e-11       1.087704106902e-12      -2.318218880145e-12       6.301901603456e-15       3.472218495775e-16       1.121940925474e-16      -1.136224590901e-17 
 2006       2.997960784416e-11       1.080950791401e-12      -2.314135392609e-12       6.295686815457e-15       3.464606356739e-16       1.120599212392e-16      -1.126755938683e-17 
 2007       2.997797204347e-11       1.074195825282e-12      -2.309723739104e-12       6.289484190244e-15       3.457013614376e-16       1.119202468264e-16      -1.117183235675e-17 
 2008       2.997602259525e-11       1.067441283304e-12      -2.304986238191e-12       6.283293254885e-15       3.449440210564e-16       1.117752255012e-16      -1.107506430249e-17 
 2009       2.997373827065e-11       1.060689248416e-12      -2.299925220540e-12       6.277113534339e-15       3.441886086660e-16       1.116250141249e-16      -1.097725471379e-17 
 2010       2.997109775887e-11       1.053941811773e-12      -2.294543028935e-12       6.270944551447e-15       3.434351183499e-16       1.114697702287e-16      -1.087840308646e-17 
 2011       2.996807966702e-11       1.047201072741e-12      -2.288842018300e-12       6.264785826931e-15       3.426835441394e-16       1.113096520145e-16      -1.077850892232e-17 
 2012       2.996466252001e-11       1.040469138909e-12      -2.282824555709e-12       6.258636879393e-15       3.419338800136e-16       1.111448183557e-16      -1.067757172929e-17 
 2013       2.996082476049e-11       1.033748126099e-12      -2.276493020403e-12       6.252497225308e-15       3.411861198988e-16       1.109754287983e-16      -1.057559102133e-17 
 2014       2.995654474874e-11       1.027040158376e-12      -2.269849803808e-12       6.246366379027e-15       3.404402576692e-16       1.108016435612e-16      -1.047256631851e-17 
 2015       2.995180076254e-11       1.020347368059e-12      -2.262897309552e-12       6.240243852769e-15       3.396962871462e-16       1.106236235379e-16      -1.036849714697e-17 
 2016       2.994657099709e-11       1.013671895731e-12      -2.255637953478e-12       6.234129156621e-15       3.389542020986e-16       1.104415302965e-16      -1.026338303896e-17 
 2017       2.994083356490e-11       1.007015890246e-12      -2.248074163663e-12       6.228021798536e-15       3.382139962426e-16       1.102555260811e-16      -1.015722353286e-17 
 2018       2.993456649572e-11       1.000381508745e-12      -2.240208380433e-12       6.221921284327e-15       3.374756632415e-16       1.100657738124e-16      -1.005001817315e-17 
 2019       2.992774773639e-11       9.937709166606e-13      -2.232043056378e-12       6.215827117667e-15       3.367391967056e-16       1.098724370888e-16      -9.941766510469e-18 
 2020       2.992035515078e-11       9.871862877308e-13      -2.223580656372e-12       6.209738800085e-15       3.360045901923e-16       1.096756801868e-16      -9.832468101577e-18 
 2021       2.991236651965e-11       9.806298040073e-13      -2.214823657586e-12       6.203655830964e-15       3.352718372061e-16       1.094756680623e-16      -9.722122509409e-18 
 2022       2.990375954059e-11       9.741036558660e-13      -2.205774549505e-12       6.197577707539e-15       3.345409311983e-16       1.092725663513e-16      -9.610729303061e-18 
 2023       2.989451182791e-11       9.676100420176e-13      -2.196435833944e-12       6.191503924891e-15       3.338118655668e-16       1.090665413707e-16      -9.498288057808e-18 
 2024       2.988460091250e-11       9.611511695173e-13      -2.186810025066e-12       6.185433975947e-15       3.330846336564e-16       1.088577601192e-16      -9.384798355110e-18 
 2025       2.987400424177e-11       9.547292537750e-13      -2.176899649394e-12       6.179367351479e-15       3.323592287586e-16       1.086463902780e-16      -9.270259782631e-18 
 2026       2.986270189775e-11       9.483463307683e-13      -2.166707693975e-12       6.173303570311e-15       3.316356445491e-16       1.084325347708e-16      -9.154673970080e-18 
 2027       2.985068477299e-11       9.420036921769e-13      -2.156238954350e-12       6.167242270212e-15       3.309138764051e-16       1.082160349235e-16      -9.038050712824e-18 
 2028       2.983794645353e-11       9.357024461873e-13      -2.145498696351e-12       6.161183117660e-15       3.301939200975e-16       1.079966658841e-16      -8.920401892544e-18 
 2029       2.982448050601e-11       9.294437049245e-13      -2.134492208875e-12       6.155125777677e-15       3.294757713541e-16       1.077742019336e-16      -8.801739445474e-18 
 2030       2.981028047767e-11       9.232285844563e-13      -2.123224803909e-12       6.149069913835e-15       3.287594258589e-16       1.075484164845e-16      -8.682075362479e-18 
 2031       2.979533989631e-11       9.170582047985e-13      -2.111701816565e-12       6.143015188252e-15       3.280448792531e-16       1.073190820804e-16      -8.561421689121e-18 
 2032       2.977965227031e-11       9.109336899190e-13      -2.099928605106e-12       6.136961261586e-15       3.273321271337e-16       1.070859703946e-16      -8.439790525729e-18 
 2033       2.976321108856e-11       9.048561677429e-13      -2.087910550973e-12       6.130907793038e-15       3.266211650548e-16       1.068488522291e-16      -8.317194027472e-18 
 2034       2.974600982044e-11       8.988267701569e-13      -2.075653058822e-12       6.124854440350e-15       3.259119885264e-16       1.066074975134e-16      -8.193644404424e-18 
 2035       2.972804191585e-11       8.928466330140e-13      -2.063161556544e-12       6.118800859797e-15       3.252045930151e-16       1.063616753037e-16      -8.069153921641e-18 
 2036       2.970930080512e-11       8.869168961381e-13      -2.050441495301e-12       6.112746706194e-15       3.244989739435e-16       1.061111537816e-16      -7.943734899223e-18 
 2037       2.968977989907e-11       8.810387033290e-13      -2.037498349552e-12       6.106691632888e-15       3.237951266906e-16       1.058557002533e-16      -7.817399712393e-18 
 2038       2.966947258889e-11       8.752132023667e-13      -2.024337617085e-12       6.100635291757e-15       3.230930465914e-16       1.055950811482e-16      -7.690160791559e-18 
 2039       2.964837224619e-11       8.694415450160e-13      -2.010964819044e-12       6.094577333211e-15       3.223927289369e-16       1.053290620180e-16      -7.562030622388e-18 
 2040       2.962647222298e-11       8.637248870314e-13      -1.997385499958e-12       6.088517406187e-15       3.216941689741e-16       1.050574075360e-16      -7.433021745876e-18 
 2041       2.960376585158e-11       8.580643881618e-13      -1.983605227774e-12       6.082455158148e-15       3.209973619059e-16       1.047798814952e-16      -7.303146758419e-18 
 2042       2.958024644470e-11       8.524612121550e-13      -1.969629593880e-12       6.076390235081e-15       3.203023028912e-16       1.044962468082e-16      -7.172418311880e-18 
 2043       2.955590729531e-11       8.469165267621e-13      -1.955464213142e-12       6.070322281498e-15       3.196089870445e-16       1.042062655053e-16      -7.040849113661e-18 
 2044       2.953074167672e-11       8.414315037429e-13      -1.941114723927e-12       6.064250940428e-15       3.189174094359e-16       1.039096987341e-16      -6.908451926774e-18 
 2045       2.950474284247e-11       8.360073188698e-13      -1.926586788136e-12       6.058175853422e-15       3.182275650914e-16       1.036063067579e-16      -6.775239569908e-18 
 2046       2.947790402637e-11       8.306451519327e-13      -1.911886091231e-12       6.052096660546e-15       3.175394489925e-16       1.032958489552e-16      -6.641224917504e-18 
 2047       2.945021844246e-11       8.253461867441e-13      -1.897018342266e-12       6.046013000381e-15       3.168530560761e-16       1.029780838180e-16      -6.506420899820e-18 
 2048       2.942167928497e-11       8.201116111429e-13      -1.881989273915e-12       6.039924510023e-15       3.161683812345e-16       1.026527689514e-16      -6.370840503003e-18 
 2049       2.939227972833e-11       8.149426169999e-13      -1.866804642505e-12       6.033830825077e-15       3.154854193156e-16       1.023196610719e-16      -6.234496769162e-18 
 2050       2.936201292713e-11       8.098404002219e-13      -1.851470228037e-12       6.027731579659e-15       3.148041651225e-16       1.019785160068e-16      -6.097402796432e-18 
 2051       2.933087201609e-11       8.048061607566e-13      -1.835991834226e-12       6.021626406391e-15       3.141246134135e-16       1.016290886930e-16      -5.959571739051e-18 
 2052       2.929885011005e-11       7.998411025972e-13      -1.820375288523e-12       6.015514936403e-15       3.134467589019e-16       1.012711331760e-16      -5.821016807422e-18 
 2053       2.926594030398e-11       7.949464337871e-13      -1.804626442145e-12       6.009396799326e-15       3.127705962566e-16       1.009044026086e-16      -5.681751268193e-18 
 2054       2.923213567287e-11       7.901233664244e-13      -1.788751170108e-12       6.003271623295e-15       3.120961201010e-16       1.005286492502e-16      -5.541788444318e-18 
 2055       2.919742927182e-11       7.853731166669e-13      -1.772755371252e-12       5.997139034945e-15       3.114233250138e-16       1.001436244652e-16      -5.401141715133e-18 
 2056       2.916181413593e-11       7.806969047362e-13      -1.756644968275e-12       5.990998659407e-15       3.107522055285e-16       9.974907872266e-17      -5.259824516422e-18 
