# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2503       1.146060770003e-11       4.550346540857e-13      -4.085900517203e-13       4.222851551801e-15       1.491847982489e-16       2.515502802789e-17      -3.199419569891e-18 
 2504       1.142953771962e-11       4.554072478839e-13      -4.102298207955e-13       4.217456645688e-15       1.489167621284e-16       2.531087681801e-17      -3.231243770569e-18 
 2505       1.139873233337e-11       4.557676660964e-13      -4.119295797963e-13       4.212068382102e-15       1.486492814510e-16       2.546631990318e-17      -3.263310748044e-18 
 2506       1.136819275962e-11       4.561155650592e-13      -4.136877607517e-13       4.206686879939e-15       1.483823549783e-16       2.562132051928e-17      -3.295566104554e-18 
 2507       1.133792021888e-11       4.564506000821e-13      -4.155027903498e-13       4.201312258392e-15       1.481159814628e-16       2.577584178803e-17      -3.327955267469e-18 
 2508       1.130791593379e-11       4.567724254476e-13      -4.173730899325e-13       4.195944636946e-15       1.478501596475e-16       2.592984671686e-17      -3.360423489122e-18 
 2509       1.127818112915e-11       4.570806944095e-13      -4.192970754902e-13       4.190584135388e-15       1.475848882664e-16       2.608329819884e-17      -3.392915846633e-18 
 2510       1.124871703190e-11       4.573750591926e-13      -4.212731576560e-13       4.185230873795e-15       1.473201660440e-16       2.623615901253e-17      -3.425377241735e-18 
 2511       1.121952487114e-11       4.576551709911e-13      -4.232997417008e-13       4.179884972546e-15       1.470559916958e-16       2.638839182187e-17      -3.457752400595e-18 
 2512       1.119060587813e-11       4.579206799678e-13      -4.253752275275e-13       4.174546552314e-15       1.467923639278e-16       2.653995917609e-17      -3.489985873646e-18 
 2513       1.116196128629e-11       4.581712352533e-13      -4.274980096654e-13       4.169215734070e-15       1.465292814368e-16       2.669082350955e-17      -3.522022035408e-18 
 2514       1.113359233117e-11       4.584064849445e-13      -4.296664772653e-13       4.163892639083e-15       1.462667429102e-16       2.684094714171e-17      -3.553805084312e-18 
 2515       1.110550025052e-11       4.586260761044e-13      -4.318790140935e-13       4.158577388917e-15       1.460047470261e-16       2.699029227692e-17      -3.585279042530e-18 
 2516       1.107768628422e-11       4.588296547601e-13      -4.341339985268e-13       4.153270105438e-15       1.457432924535e-16       2.713882100438e-17      -3.616387755795e-18 
 2517       1.105015167433e-11       4.590168659027e-13      -4.364298035469e-13       4.147970910808e-15       1.454823778516e-16       2.728649529799e-17      -3.647074893231e-18 
 2518       1.102289766505e-11       4.591873534857e-13      -4.387647967347e-13       4.142679927487e-15       1.452220018707e-16       2.743327701627e-17      -3.677283947175e-18 
 2519       1.099592550278e-11       4.593407604243e-13      -4.411373402655e-13       4.137397278236e-15       1.449621631514e-16       2.757912790219e-17      -3.706958233004e-18 
 2520       1.096923643607e-11       4.594767285944e-13      -4.435457909030e-13       4.132123086111e-15       1.447028603252e-16       2.772400958314e-17      -3.736040888958e-18 
 2521       1.094283171563e-11       4.595948988315e-13      -4.459884999938e-13       4.126857474471e-15       1.444440920139e-16       2.786788357073e-17      -3.764474875969e-18 
 2522       1.091671259434e-11       4.596949109295e-13      -4.484638134626e-13       4.121600566974e-15       1.441858568302e-16       2.801071126073e-17      -3.792202977481e-18 
 2523       1.089088032728e-11       4.597764036402e-13      -4.509700718062e-13       4.116352487575e-15       1.439281533773e-16       2.815245393297e-17      -3.819167799282e-18 
 2524       1.086533617167e-11       4.598390146718e-13      -4.535056100882e-13       4.111113360533e-15       1.436709802487e-16       2.829307275116e-17      -3.845311769323e-18 
 2525       1.084008138693e-11       4.598823806884e-13      -4.560687579337e-13       4.105883310404e-15       1.434143360289e-16       2.843252876287e-17      -3.870577137546e-18 
 2526       1.081511723463e-11       4.599061373083e-13      -4.586578395236e-13       4.100662462046e-15       1.431582192927e-16       2.857078289933e-17      -3.894905975711e-18 
 2527       1.079044497853e-11       4.599099191039e-13      -4.612711735895e-13       4.095450940618e-15       1.429026286055e-16       2.870779597536e-17      -3.918240177217e-18 
 2528       1.076606588459e-11       4.598933595999e-13      -4.639070734080e-13       4.090248871579e-15       1.426475625232e-16       2.884352868928e-17      -3.940521456931e-18 
 2529       1.074198122092e-11       4.598560912726e-13      -4.665638467955e-13       4.085056380691e-15       1.423930195923e-16       2.897794162274e-17      -3.961691351011e-18 
 2530       1.071819225782e-11       4.597977455492e-13      -4.692397961023e-13       4.079873594015e-15       1.421389983496e-16       2.911099524065e-17      -3.981691216732e-18 
 2531       1.069470026778e-11       4.597179528062e-13      -4.719332182079e-13       4.074700637917e-15       1.418854973227e-16       2.924264989105e-17      -4.000462232313e-18 
 2532       1.067150652548e-11       4.596163423690e-13      -4.746424045148e-13       4.069537639062e-15       1.416325150295e-16       2.937286580501e-17      -4.017945396738e-18 
 2533       1.064861167136e-11       4.594926107582e-13      -4.773656965423e-13       4.064384706439e-15       1.413800500581e-16       2.950160021834e-17      -4.034091180015e-18 
 2534       1.062601379840e-11       4.593467268638e-13      -4.801016530683e-13       4.059241877303e-15       1.411281013064e-16       2.962879871887e-17      -4.048888535241e-18 
 2535       1.060371035431e-11       4.591787279552e-13      -4.828488839428e-13       4.054109170920e-15       1.408766677437e-16       2.975440384892e-17      -4.062336053903e-18 
 2536       1.058169877688e-11       4.589886515417e-13      -4.856059945723e-13       4.048986606515e-15       1.406257483316e-16       2.987835797875e-17      -4.074432330682e-18 
 2537       1.055997649403e-11       4.587765353722e-13      -4.883715859157e-13       4.043874203279e-15       1.403753420233e-16       3.000060330645e-17      -4.085175963460e-18 
 2538       1.053854092378e-11       4.585424174361e-13      -4.911442544796e-13       4.038771980360e-15       1.401254477640e-16       3.012108185769e-17      -4.094565553327e-18 
 2539       1.051738947421e-11       4.582863359635e-13      -4.939225923142e-13       4.033679956873e-15       1.398760644910e-16       3.023973548564e-17      -4.102599704585e-18 
 2540       1.049651954350e-11       4.580083294248e-13      -4.967051870087e-13       4.028598151890e-15       1.396271911333e-16       3.035650587071e-17      -4.109277024754e-18 
 2541       1.047592851987e-11       4.577084365320e-13      -4.994906216870e-13       4.023526584447e-15       1.393788266119e-16       3.047133452048e-17      -4.114596124578e-18 
 2542       1.045561378161e-11       4.573866962381e-13      -5.022774750032e-13       4.018465273541e-15       1.391309698398e-16       3.058416276945e-17      -4.118555618030e-18 
 2543       1.043557269703e-11       4.570431477378e-13      -5.050643211373e-13       4.013414238130e-15       1.388836197216e-16       3.069493177895e-17      -4.121154122319e-18 
 2544       1.041580262450e-11       4.566778304678e-13      -5.078497297908e-13       4.008373497134e-15       1.386367751540e-16       3.080358253688e-17      -4.122390257895e-18 
 2545       1.039630091239e-11       4.562907841070e-13      -5.106322661823e-13       4.003343069433e-15       1.383904350256e-16       3.091005585766e-17      -4.122262648453e-18 
 2546       1.037706489910e-11       4.558820485765e-13      -5.134104910430e-13       3.998322973869e-15       1.381445982167e-16       3.101429238195e-17      -4.120769920942e-18 
 2547       1.035809191300e-11       4.554516640403e-13      -5.161829606125e-13       3.993313229244e-15       1.378992635995e-16       3.111623257655e-17      -4.117910705568e-18 
 2548       1.033937927249e-11       4.549996709056e-13      -5.189482266342e-13       3.988313854324e-15       1.376544300380e-16       3.121581673424e-17      -4.113683635800e-18 
 2549       1.032092428592e-11       4.545261098224e-13      -5.217048363511e-13       3.983324867833e-15       1.374100963881e-16       3.131298497357e-17      -4.108087348378e-18 
 2550       1.030272425162e-11       4.540310216848e-13      -5.244513325011e-13       3.978346288456e-15       1.371662614975e-16       3.140767723871e-17      -4.101120483315e-18 
 2551       1.028477645788e-11       4.535144476304e-13      -5.271862533131e-13       3.973378134839e-15       1.369229242057e-16       3.149983329931e-17      -4.092781683905e-18 
 2552       1.026707818293e-11       4.529764290409e-13      -5.299081325019e-13       3.968420425590e-15       1.366800833439e-16       3.158939275029e-17      -4.083069596731e-18 
 2553       1.024962669496e-11       4.524170075425e-13      -5.326154992646e-13       3.963473179277e-15       1.364377377352e-16       3.167629501171e-17      -4.071982871663e-18 
 2554       1.023241925206e-11       4.518362250060e-13      -5.353068782756e-13       3.958536414427e-15       1.361958861945e-16       3.176047932859e-17      -4.059520161872e-18 
 2555       1.021545310227e-11       4.512341235473e-13      -5.379807896825e-13       3.953610149530e-15       1.359545275284e-16       3.184188477075e-17      -4.045680123832e-18 
 2556       1.019872548350e-11       4.506107455272e-13      -5.406357491015e-13       3.948694403033e-15       1.357136605351e-16       3.192045023260e-17      -4.030461417325e-18 
 2557       1.018223362358e-11       4.499661335523e-13      -5.432702676132e-13       3.943789193346e-15       1.354732840049e-16       3.199611443306e-17      -4.013862705448e-18 
 2558       1.016597474023e-11       4.493003304748e-13      -5.458828517583e-13       3.938894538839e-15       1.352333967195e-16       3.206881591531e-17      -3.995882654618e-18 
 2559       1.014994604104e-11       4.486133793929e-13      -5.484720035327e-13       3.934010457842e-15       1.349939974525e-16       3.213849304666e-17      -3.976519934579e-18 
 2560       1.013414472346e-11       4.479053236513e-13      -5.510362203837e-13       3.929136968643e-15       1.347550849693e-16       3.220508401841e-17      -3.955773218406e-18 
 2561       1.011856797479e-11       4.471762068411e-13      -5.535739952051e-13       3.924274089492e-15       1.345166580267e-16       3.226852684561e-17      -3.933641182510e-18 
 2562       1.010321297221e-11       4.464260728004e-13      -5.560838163332e-13       3.919421838599e-15       1.342787153736e-16       3.232875936697e-17      -3.910122506647e-18 
 2563       1.008807688269e-11       4.456549656143e-13      -5.585641675423e-13       3.914580234133e-15       1.340412557501e-16       3.238571924465e-17      -3.885215873921e-18 
 2564       1.007315686304e-11       4.448629296155e-13      -5.610135280401e-13       3.909749294223e-15       1.338042778885e-16       3.243934396411e-17      -3.858919970790e-18 
 2565       1.005845005991e-11       4.440500093843e-13      -5.634303724634e-13       3.904929036957e-15       1.335677805124e-16       3.248957083394e-17      -3.831233487072e-18 
 2566       1.004395360972e-11       4.432162497489e-13      -5.658131708741e-13       3.900119480384e-15       1.333317623371e-16       3.253633698568e-17      -3.802155115952e-18 
 2567       1.002966463869e-11       4.423616957860e-13      -5.681603887540e-13       3.895320642512e-15       1.330962220698e-16       3.257957937367e-17      -3.771683553983e-18 
 2568       1.001558026283e-11       4.414863928204e-13      -5.704704870012e-13       3.890532541306e-15       1.328611584090e-16       3.261923477489e-17      -3.739817501100e-18 
 2569       1.000169758793e-11       4.405903864262e-13      -5.727419219252e-13       3.885755194695e-15       1.326265700450e-16       3.265523978877e-17      -3.706555660616e-18 
 2570       9.988013709520e-12       4.396737224262e-13      -5.749731452427e-13       3.880988620564e-15       1.323924556598e-16       3.268753083705e-17      -3.671896739234e-18 
