# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2868       4.360500490179e-12       2.537078293269e-13      -2.026837757964e-13       0.000000000000e+00       7.965035913956e-17       7.113662068491e-18       1.715564976773e-18 
 2869       4.350202764018e-12       2.534844120351e-13      -2.058476537189e-13       0.000000000000e+00       7.951909881371e-17       7.015501738223e-18       1.723631485316e-18 
 2870       4.340158022087e-12       2.532401810764e-13      -2.090021056065e-13       0.000000000000e+00       7.938808190980e-17       6.918767107365e-18       1.731112023688e-18 
 2871       4.330364287388e-12       2.529751280468e-13      -2.121456313538e-13       0.000000000000e+00       7.925730788813e-17       6.823551239058e-18       1.737935411317e-18 
 2872       4.320819576257e-12       2.526892446085e-13      -2.152767267295e-13       0.000000000000e+00       7.912677620580e-17       6.729947449122e-18       1.744030271879e-18 
 2873       4.311521898362e-12       2.523825224900e-13      -2.183938833720e-13       0.000000000000e+00       7.899648631664e-17       6.638049306276e-18       1.749325033124e-18 
 2874       4.302469256693e-12       2.520549534861e-13      -2.214955887864e-13       0.000000000000e+00       7.886643767122e-17       6.547950632352e-18       1.753747926712e-18 
 2875       4.293659647559e-12       2.517065294581e-13      -2.245803263407e-13       0.000000000000e+00       7.873662971690e-17       6.459745502514e-18       1.757226988038e-18 
 2876       4.285091060582e-12       2.513372423335e-13      -2.276465752622e-13       0.000000000000e+00       7.860706189774e-17       6.373528245479e-18       1.759690056065e-18 
 2877       4.276761478687e-12       2.509470841068e-13      -2.306928106341e-13       0.000000000000e+00       7.847773365457e-17       6.289393443731e-18       1.761064773154e-18 
 2878       4.268668878099e-12       2.505360468389e-13      -2.337175033916e-13       0.000000000000e+00       7.834864442494e-17       6.207435933742e-18       1.761278584896e-18 
 2879       4.260811228338e-12       2.501041226574e-13      -2.367191203188e-13       0.000000000000e+00       7.821979364316e-17       6.127750806187e-18       1.760258739938e-18 
 2880       4.253186492209e-12       2.496513037568e-13      -2.396961240446e-13       0.000000000000e+00       7.809118074024e-17       6.050433406166e-18       1.757932289817e-18 
 2881       4.245792625800e-12       2.491775823987e-13      -2.426469730394e-13       0.000000000000e+00       7.796280514393e-17       5.975579333417e-18       1.754226088792e-18 
 2882       4.238627578473e-12       2.486829509115e-13      -2.455701216118e-13       0.000000000000e+00       7.783466627872e-17       5.903284442539e-18       1.749066793669e-18 
 2883       4.231689292857e-12       2.481674016906e-13      -2.484640199044e-13       0.000000000000e+00       7.770676356580e-17       5.833644843205e-18       1.742380863634e-18 
 2884       4.224975413635e-12       2.476309720834e-13      -2.513272550524e-13       0.000000000000e+00       7.757909645061e-17       5.766737231671e-18       1.734119040576e-18 
 2885       4.218482412284e-12       2.470738792927e-13      -2.541589754487e-13       0.000000000000e+00       7.745166448553e-17       5.702559775736e-18       1.724329926211e-18 
 2886       4.212206457877e-12       2.464963861580e-13      -2.569584686257e-13       0.000000000000e+00       7.732446724759e-17       5.641090930008e-18       1.713086778261e-18 
 2887       4.206143707877e-12       2.458987563346e-13      -2.597250202886e-13       0.000000000000e+00       7.719750431099e-17       5.582309077291e-18       1.700463064091e-18 
 2888       4.200290308128e-12       2.452812542935e-13      -2.624579143130e-13       0.000000000000e+00       7.707077524710e-17       5.526192528517e-18       1.686532460884e-18 
 2889       4.194642392845e-12       2.446441453229e-13      -2.651564327440e-13       0.000000000000e+00       7.694427962444e-17       5.472719522681e-18       1.671368855829e-18 
 2890       4.189196084605e-12       2.439876955282e-13      -2.678198557942e-13       0.000000000000e+00       7.681801700869e-17       5.421868226774e-18       1.655046346305e-18 
 2891       4.183947494334e-12       2.433121718334e-13      -2.704474618425e-13       0.000000000000e+00       7.669198696268e-17       5.373616735719e-18       1.637639240062e-18 
 2892       4.178892721296e-12       2.426178419813e-13      -2.730385274323e-13       0.000000000000e+00       7.656618904639e-17       5.327943072304e-18       1.619222055404e-18 
 2893       4.174027853087e-12       2.419049745345e-13      -2.755923272703e-13       0.000000000000e+00       7.644062281695e-17       5.284825187116e-18       1.599869521376e-18 
 2894       4.169348965620e-12       2.411738388760e-13      -2.781081342245e-13       0.000000000000e+00       7.631528782863e-17       5.244240958479e-18       1.579656577944e-18 
 2895       4.164852123119e-12       2.404247052103e-13      -2.805852193230e-13       0.000000000000e+00       7.619018363287e-17       5.206168192381e-18       1.558658376178e-18 
 2896       4.160533378105e-12       2.396578445634e-13      -2.830228517525e-13       0.000000000000e+00       7.606530977819e-17       5.170584622416e-18       1.536950278441e-18 
 2897       4.156388771387e-12       2.388735287843e-13      -2.854202988565e-13       0.000000000000e+00       7.594066581031e-17       5.137467909714e-18       1.514607858564e-18 
 2898       4.152414332050e-12       2.380720305453e-13      -2.877768261337e-13       0.000000000000e+00       7.581625127204e-17       5.106795642875e-18       1.491706902038e-18 
 2899       4.148606077451e-12       2.372536233428e-13      -2.900916972371e-13       0.000000000000e+00       7.569206570332e-17       5.078545337907e-18       1.468323406190e-18 
 2900       4.144960013200e-12       2.364185814981e-13      -2.923641739717e-13       0.000000000000e+00       7.556810864125e-17       5.052694438155e-18       1.444533580371e-18 
 2901       4.141472133154e-12       2.355671801579e-13      -2.945935162933e-13       0.000000000000e+00       7.544437962002e-17       5.029220314240e-18       1.420413846139e-18 
 2902       4.138138419407e-12       2.346996952957e-13      -2.967789823071e-13       0.000000000000e+00       7.532087817094e-17       5.008100263990e-18       1.396040837441e-18 
 2903       4.134954842281e-12       2.338164037114e-13      -2.989198282658e-13       0.000000000000e+00       7.519760382246e-17       4.989311512378e-18       1.371491400795e-18 
 2904       4.131917360310e-12       2.329175830333e-13      -3.010153085683e-13       0.000000000000e+00       7.507455610013e-17       4.972831211451e-18       1.346842595480e-18 
 2905       4.129021920235e-12       2.320035117178e-13      -3.030646757582e-13       0.000000000000e+00       7.495173452662e-17       4.958636440269e-18       1.322171693709e-18 
 2906       4.126264456992e-12       2.310744690507e-13      -3.050671805223e-13       0.000000000000e+00       7.482913862169e-17       4.946704204837e-18       1.297556180824e-18 
 2907       4.123640893703e-12       2.301307351477e-13      -3.070220716886e-13       0.000000000000e+00       7.470676790221e-17       4.937011438041e-18       1.273073755471e-18 
 2908       4.121147141660e-12       2.291725909553e-13      -3.089285962254e-13       0.000000000000e+00       7.458462188218e-17       4.929534999579e-18       1.248802329784e-18 
 2909       4.118779100324e-12       2.282003182514e-13      -3.107859992393e-13       0.000000000000e+00       7.446270007266e-17       4.924251675900e-18       1.224820029575e-18 
 2910       4.116532657306e-12       2.272141996461e-13      -3.125935239739e-13       0.000000000000e+00       7.434100198182e-17       4.921138180133e-18       1.201205194511e-18 
 2911       4.114403688362e-12       2.262145185822e-13      -3.143504118083e-13       0.000000000000e+00       7.421952711494e-17       4.920171152025e-18       1.178036378298e-18 
 2912       4.112388057379e-12       2.252015593365e-13      -3.160559022553e-13       0.000000000000e+00       7.409827497436e-17       4.921327157876e-18       1.155392348867e-18 
 2913       4.110481616370e-12       2.241756070197e-13      -3.177092329600e-13       0.000000000000e+00       7.397724505953e-17       4.924582690468e-18       1.133352088558e-18 
 2914       4.108680205456e-12       2.231369475780e-13      -3.193096396983e-13       0.000000000000e+00       7.385643686697e-17       4.929914169008e-18       1.111994794298e-18 
 2915       4.106979652862e-12       2.220858677933e-13      -3.208563563754e-13       0.000000000000e+00       7.373584989029e-17       4.937297939051e-18       1.091399877793e-18 
 2916       4.105375774906e-12       2.210226552838e-13      -3.223486150242e-13       0.000000000000e+00       7.361548362018e-17       4.946710272446e-18       1.071646965701e-18 
 2917       4.103864375984e-12       2.199475985053e-13      -3.237856458036e-13       0.000000000000e+00       7.349533754438e-17       4.958127367261e-18       1.052815899826e-18 
 2918       4.102441248564e-12       2.188609867514e-13      -3.251666769974e-13       0.000000000000e+00       7.337541114774e-17       4.971525347724e-18       1.034986737293e-18 
 2919       4.101102173176e-12       2.177631101547e-13      -3.264909350121e-13       0.000000000000e+00       7.325570391214e-17       4.986880264150e-18       1.018239750736e-18 
 2920       4.099842918398e-12       2.166542596870e-13      -3.277576443762e-13       0.000000000000e+00       7.313621531656e-17       5.004168092885e-18       1.002655428481e-18 
 2921       4.098659240849e-12       2.155347271604e-13      -3.289660277378e-13       0.000000000000e+00       7.301694483701e-17       5.023364736231e-18       9.883144747279e-19 
 2922       4.097546885177e-12       2.144048052279e-13      -3.301153058636e-13       0.000000000000e+00       7.289789194658e-17       5.044446022386e-18       9.752978097345e-19 
 2923       4.096501717669e-12       2.132647961923e-13      -3.312048621416e-13       0.000000000000e+00       7.277905614014e-17       5.067373681417e-18       9.636625284048e-19 
 2924       4.095520127830e-12       2.121150384788e-13      -3.322347369926e-13       0.000000000000e+00       7.266043700865e-17       5.092053196562e-18       9.533696440838e-19 
 2925       4.094598628798e-12       2.109558802960e-13      -3.332051359328e-13       0.000000000000e+00       7.254203416521e-17       5.118375741603e-18       9.443559830784e-19 
 2926       4.093733723894e-12       2.097876708417e-13      -3.341162652954e-13       0.000000000000e+00       7.242384722038e-17       5.146232185387e-18       9.365581932162e-19 
 2927       4.092921906615e-12       2.086107603030e-13      -3.349683322312e-13       0.000000000000e+00       7.230587578216e-17       5.175513091557e-18       9.299127436909e-19 
 2928       4.092159660627e-12       2.074254998572e-13      -3.357615447098e-13       0.000000000000e+00       7.218811945602e-17       5.206108718294e-18       9.243559249088e-19 
 2929       4.091443459756e-12       2.062322416730e-13      -3.364961115197e-13       0.000000000000e+00       7.207057784486e-17       5.237909018052e-18       9.198238483341e-19 
 2930       4.090769767977e-12       2.050313389113e-13      -3.371722422696e-13       0.000000000000e+00       7.195325054902e-17       5.270803637296e-18       9.162524463354e-19 
 2931       4.090135039409e-12       2.038231457257e-13      -3.377901473890e-13       0.000000000000e+00       7.183613716629e-17       5.304681916240e-18       9.135774720310e-19 
 2932       4.089535718306e-12       2.026080172638e-13      -3.383500381289e-13       0.000000000000e+00       7.171923729189e-17       5.339432888584e-18       9.117344991350e-19 
 2933       4.088968239047e-12       2.013863096678e-13      -3.388521265629e-13       0.000000000000e+00       7.160255051848e-17       5.374945281250e-18       9.106589218034e-19 
 2934       4.088429026126e-12       2.001583800752e-13      -3.392966255874e-13       0.000000000000e+00       7.148607643615e-17       5.411107514122e-18       9.102859544794e-19 
