# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2274       1.384825601610e-11       8.225626027359e-13      -1.070780703217e-12       0.000000000000e+00       1.972663021644e-16       1.200667607169e-17       7.280421838436e-18 
 2275       1.384125706365e-11       8.194386193815e-13      -1.080825383305e-12       0.000000000000e+00       1.968687859947e-16       1.187112121954e-17       7.237266829967e-18 
 2276       1.383493018748e-11       8.162449270769e-13      -1.090689385276e-12       0.000000000000e+00       1.964721846428e-16       1.173877792001e-17       7.192560657710e-18 
 2277       1.382925877376e-11       8.129827222494e-13      -1.100369636057e-12       0.000000000000e+00       1.960764957908e-16       1.160963320670e-17       7.146343839256e-18 
 2278       1.382422614549e-11       8.096532059850e-13      -1.109863053111e-12       0.000000000000e+00       1.956817171026e-16       1.148367404421e-17       7.098657044945e-18 
 2279       1.381981556242e-11       8.062575840337e-13      -1.119166544427e-12       0.000000000000e+00       1.952878462231e-16       1.136088732801e-17       7.049541098030e-18 
 2280       1.381601022102e-11       8.027970668143e-13      -1.128277008507e-12       0.000000000000e+00       1.948948807789e-16       1.124125988439e-17       6.999036974857e-18 
 2281       1.381279325439e-11       7.992728694206e-13      -1.137191334361e-12       0.000000000000e+00       1.945028183774e-16       1.112477847037e-17       6.947185805028e-18 
 2282       1.381014773218e-11       7.956862116256e-13      -1.145906401492e-12       0.000000000000e+00       1.941116566079e-16       1.101142977360e-17       6.894028871575e-18 
 2283       1.380805666052e-11       7.920383178877e-13      -1.154419079892e-12       0.000000000000e+00       1.937213930404e-16       1.090120041228e-17       6.839607611137e-18 
 2284       1.380650298198e-11       7.883304173554e-13      -1.162726230026e-12       0.000000000000e+00       1.933320252265e-16       1.079407693508e-17       6.783963614123e-18 
 2285       1.380546957543e-11       7.845637438727e-13      -1.170824702827e-12       0.000000000000e+00       1.929435506988e-16       1.069004582108e-17       6.727138624886e-18 
 2286       1.380493925606e-11       7.807395359846e-13      -1.178711339683e-12       0.000000000000e+00       1.925559669712e-16       1.058909347962e-17       6.669174541900e-18 
 2287       1.380489477523e-11       7.768590369421e-13      -1.186382972427e-12       0.000000000000e+00       1.921692715387e-16       1.049120625030e-17       6.610113417923e-18 
 2288       1.380531882044e-11       7.729234947076e-13      -1.193836423331e-12       0.000000000000e+00       1.917834618775e-16       1.039637040282e-17       6.549997460172e-18 
 2289       1.380619401525e-11       7.689341619600e-13      -1.201068505092e-12       0.000000000000e+00       1.913985354448e-16       1.030457213694e-17       6.488869030498e-18 
 2290       1.380750291921e-11       7.648922961004e-13      -1.208076020823e-12       0.000000000000e+00       1.910144896789e-16       1.021579758238e-17       6.426770645549e-18 
 2291       1.380922802779e-11       7.607991592568e-13      -1.214855764044e-12       0.000000000000e+00       1.906313219993e-16       1.013003279874e-17       6.363744976950e-18 
 2292       1.381135177230e-11       7.566560182899e-13      -1.221404518673e-12       0.000000000000e+00       1.902490298063e-16       1.004726377542e-17       6.299834851468e-18 
 2293       1.381385651982e-11       7.524641447979e-13      -1.227719059013e-12       0.000000000000e+00       1.898676104814e-16       9.967476431503e-18       6.235083251189e-18 
 2294       1.381672457315e-11       7.482248151223e-13      -1.233796149745e-12       0.000000000000e+00       1.894870613870e-16       9.890656615729e-18       6.169533313682e-18 
 2295       1.381993817071e-11       7.439393103526e-13      -1.239632545918e-12       0.000000000000e+00       1.891073798665e-16       9.816790106362e-18       6.103228332178e-18 
 2296       1.382347948648e-11       7.396089163321e-13      -1.245224992935e-12       0.000000000000e+00       1.887285632441e-16       9.745862611124e-18       6.036211755737e-18 
 2297       1.382733062993e-11       7.352349236628e-13      -1.250570226550e-12       0.000000000000e+00       1.883506088251e-16       9.677859767105e-18       5.968527189420e-18 
 2298       1.383147364598e-11       7.308186277107e-13      -1.255664972852e-12       0.000000000000e+00       1.879735138955e-16       9.612767140686e-18       5.900218394461e-18 
 2299       1.383589108149e-11       7.263613544964e-13      -1.260506640710e-12       0.000000000000e+00       1.875972758787e-16       9.550570023234e-18       5.831331206274e-18 
 2300       1.384056768914e-11       7.218645385347e-13      -1.265095403935e-12       0.000000000000e+00       1.872218928057e-16       9.491252816959e-18       5.761919301483e-18 
 2301       1.384548873430e-11       7.173296455008e-13      -1.269432132355e-12       0.000000000000e+00       1.868473628479e-16       9.434799644983e-18       5.692038467959e-18 
 2302       1.385063942930e-11       7.127581463965e-13      -1.273517700577e-12       0.000000000000e+00       1.864736841605e-16       9.381194555103e-18       5.621744690533e-18 
 2303       1.385600493342e-11       7.081515175560e-13      -1.277352987990e-12       0.000000000000e+00       1.861008548829e-16       9.330421519707e-18       5.551094151215e-18 
 2304       1.386157035281e-11       7.035112406515e-13      -1.280938878774e-12       0.000000000000e+00       1.857288731385e-16       9.282464435681e-18       5.480143229401e-18 
 2305       1.386732074042e-11       6.988388026994e-13      -1.284276261901e-12       0.000000000000e+00       1.853577370346e-16       9.237307124321e-18       5.408948502097e-18 
 2306       1.387324109594e-11       6.941356960659e-13      -1.287366031145e-12       0.000000000000e+00       1.849874446625e-16       9.194933331247e-18       5.337566744127e-18 
 2307       1.387931636578e-11       6.894034184731e-13      -1.290209085087e-12       0.000000000000e+00       1.846179940974e-16       9.155326726308e-18       5.266054928350e-18 
 2308       1.388553144295e-11       6.846434730045e-13      -1.292806327119e-12       0.000000000000e+00       1.842493833987e-16       9.118470903496e-18       5.194470225877e-18 
 2309       1.389187116707e-11       6.798573681113e-13      -1.295158665454e-12       0.000000000000e+00       1.838816106092e-16       9.084349380860e-18       5.122870006282e-18 
 2310       1.389832032425e-11       6.750466176180e-13      -1.297267013124e-12       0.000000000000e+00       1.835146737561e-16       9.052945600409e-18       5.051311837820e-18 
 2311       1.390486364709e-11       6.702127407282e-13      -1.299132287996e-12       0.000000000000e+00       1.831485708501e-16       9.024242928030e-18       4.979853487641e-18 
 2312       1.391148581456e-11       6.653572620308e-13      -1.300755412769e-12       0.000000000000e+00       1.827832998858e-16       8.998224653396e-18       4.908552922004e-18 
 2313       1.391817145200e-11       6.604817115054e-13      -1.302137314985e-12       0.000000000000e+00       1.824188588417e-16       8.974873989876e-18       4.837468306494e-18 
 2314       1.392490513101e-11       6.555876245286e-13      -1.303278927034e-12       0.000000000000e+00       1.820552456802e-16       8.954174074447e-18       4.766658006234e-18 
 2315       1.393167136943e-11       6.506765418793e-13      -1.304181186156e-12       0.000000000000e+00       1.816924583471e-16       8.936107967604e-18       4.696180586102e-18 
 2316       1.393845463128e-11       6.457500097454e-13      -1.304845034454e-12       0.000000000000e+00       1.813304947723e-16       8.920658653272e-18       4.626094810944e-18 
 2317       1.394523932667e-11       6.408095797288e-13      -1.305271418892e-12       0.000000000000e+00       1.809693528693e-16       8.907809038718e-18       4.556459645792e-18 
 2318       1.395200981177e-11       6.358568088518e-13      -1.305461291308e-12       0.000000000000e+00       1.806090305352e-16       8.897541954455e-18       4.487334256076e-18 
 2319       1.395875038875e-11       6.308932595627e-13      -1.305415608414e-12       0.000000000000e+00       1.802495256511e-16       8.889840154163e-18       4.418778007841e-18 
 2320       1.396544530570e-11       6.259204997420e-13      -1.305135331806e-12       0.000000000000e+00       1.798908360814e-16       8.884686314592e-18       4.350850467959e-18 
 2321       1.397207875661e-11       6.209401027077e-13      -1.304621427965e-12       0.000000000000e+00       1.795329596743e-16       8.882063035476e-18       4.283611404346e-18 
 2322       1.397863488127e-11       6.159536472216e-13      -1.303874868269e-12       0.000000000000e+00       1.791758942616e-16       8.881952839442e-18       4.217120786177e-18 
 2323       1.398509776524e-11       6.109627174952e-13      -1.302896628996e-12       0.000000000000e+00       1.788196376589e-16       8.884338171924e-18       4.151438784102e-18 
 2324       1.399145143978e-11       6.059689031952e-13      -1.301687691326e-12       0.000000000000e+00       1.784641876650e-16       8.889201401071e-18       4.086625770456e-18 
 2325       1.399767988179e-11       6.009737994495e-13      -1.300249041354e-12       0.000000000000e+00       1.781095420625e-16       8.896524817659e-18       4.022742319480e-18 
 2326       1.400376701377e-11       5.959790068535e-13      -1.298581670091e-12       0.000000000000e+00       1.777556986175e-16       8.906290635000e-18       3.959849207531e-18 
 2327       1.400969670374e-11       5.909861314751e-13      -1.296686573471e-12       0.000000000000e+00       1.774026550795e-16       8.918480988856e-18       3.898007413301e-18 
 2328       1.401545276517e-11       5.859967848614e-13      -1.294564752355e-12       0.000000000000e+00       1.770504091818e-16       8.933077937348e-18       3.837278118028e-18 
 2329       1.402101895699e-11       5.810125840441e-13      -1.292217212542e-12       0.000000000000e+00       1.766989586407e-16       8.950063460866e-18       3.777722705713e-18 
 2330       1.402637898343e-11       5.760351515454e-13      -1.289644964770e-12       0.000000000000e+00       1.763483011564e-16       8.969419461982e-18       3.719402763335e-18 
 2331       1.403151649405e-11       5.710661153839e-13      -1.286849024723e-12       0.000000000000e+00       1.759984344121e-16       8.991127765358e-18       3.662380081066e-18 
 2332       1.403641508363e-11       5.661071090808e-13      -1.283830413038e-12       0.000000000000e+00       1.756493560749e-16       9.015170117659e-18       3.606716652485e-18 
 2333       1.404105829214e-11       5.611597716650e-13      -1.280590155308e-12       0.000000000000e+00       1.753010637948e-16       9.041528187464e-18       3.552474674793e-18 
 2334       1.404542960467e-11       5.562257476798e-13      -1.277129282093e-12       0.000000000000e+00       1.749535552055e-16       9.070183565174e-18       3.499716549028e-18 
 2335       1.404951245136e-11       5.513066871880e-13      -1.273448828920e-12       0.000000000000e+00       1.746068279239e-16       9.101117762928e-18       3.448504880280e-18 
 2336       1.405329020735e-11       5.464042457785e-13      -1.269549836293e-12       0.000000000000e+00       1.742608795501e-16       9.134312214508e-18       3.398902477905e-18 
 2337       1.405674619276e-11       5.415200845716e-13      -1.265433349696e-12       0.000000000000e+00       1.739157076677e-16       9.169748275254e-18       3.350972355744e-18 
 2338       1.405986542553e-11       5.366557547158e-13      -1.261100823498e-12       0.000000000000e+00       1.735713099807e-16       9.207405870342e-18       3.304754893201e-18 
 2339       1.406263989236e-11       5.318123500763e-13      -1.256555335402e-12       0.000000000000e+00       1.732276847257e-16       9.247259430567e-18       3.260199161769e-18 
 2340       1.406506331066e-11       5.269908523830e-13      -1.251800379611e-12       0.000000000000e+00       1.728848302622e-16       9.289281930931e-18       3.217231168892e-18 
